track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_008_clip_0000,day,blur,80,15.5367,0.06904,,14.6929,48.84538,58.91386,,
A,test,gaussian,high,raw_video_008_clip_0002,day,blur,80,15.495,0.07074,,14.6595,48.64884,58.70933,,
A,test,gaussian,high,raw_video_008_clip_0004,day,blur,80,15.8739,0.07314,,14.9573,45.36009,55.49773,,
A,test,gaussian,high,raw_video_008_clip_0006,day,blur,80,15.7305,0.07773,,14.8376,45.35466,55.67324,,
A,test,gaussian,high,raw_video_008_clip_0008,day,blur,80,15.4955,0.09496,,14.6995,59.21958,67.7864,,
A,test,gaussian,high,raw_video_008_clip_0010,day,blur,80,15.7344,0.07591,,14.8402,48.45705,58.524,,
A,test,gaussian,high,raw_video_008_clip_0012,day,blur,80,15.6744,0.07078,,14.8177,43.65371,53.86657,,
A,test,gaussian,high,raw_video_008_clip_0022,day,blur,80,16.138,0.08848,,15.1519,40.43853,51.16693,,
A,test,gaussian,high,raw_video_008_clip_0024,day,blur,80,16.1115,0.08678,,15.1235,38.75216,49.51314,,
A,test,gaussian,high,raw_video_008_clip_0026,day,blur,80,15.6357,0.07286,,14.7747,45.59724,56.44233,,
A,test,gaussian,high,raw_video_008_clip_0028,day,blur,80,15.9952,0.0813,,15.075,50.11141,59.62968,,
A,test,gaussian,high,raw_video_008_clip_0030,day,blur,80,15.8946,0.07144,,14.9618,44.62778,55.05068,,
A,test,gaussian,high,raw_video_008_clip_0032,day,blur,80,15.6563,0.06923,,14.7825,46.3532,56.63112,,
A,test,gaussian,high,raw_video_008_clip_0034,day,blur,80,16.1187,0.07705,,15.1219,42.65994,53.78069,,
A,test,gaussian,high,raw_video_013_clip_0001,night,clear,80,16.4135,0.07933,,15.4259,40.9843,50.72957,,
A,test,gaussian,high,raw_video_013_clip_0004,night,clear,80,16.755,0.07976,,15.6988,38.13194,47.60047,,
A,test,gaussian,high,raw_video_013_clip_0007,night,clear,80,16.4077,0.08341,,15.4154,39.61643,49.42966,,
A,test,gaussian,high,raw_video_013_clip_0009,night,clear,80,16.7499,0.08641,,15.6953,37.38412,46.7672,,
A,test,gaussian,high,raw_video_013_clip_0021,night,clear,80,16.4121,0.09843,,15.3566,38.26705,48.8864,,
A,test,gaussian,high,raw_video_013_clip_0024,night,clear,80,16.9537,0.08841,,15.863,40.84798,49.88257,,
A,test,gaussian,high,raw_video_013_clip_0027,night,clear,80,18.0864,0.06143,,16.7515,25.04078,34.39996,,
A,test,gaussian,high,raw_video_013_clip_0029,night,clear,80,16.8137,0.07306,,15.7731,37.73069,46.89542,,
A,test,gaussian,high,raw_video_013_clip_0031,night,clear,80,16.3503,0.08585,,15.3824,44.54943,53.57029,,
A,test,gaussian,high,raw_video_013_clip_0033,night,clear,80,17.179,0.07508,,16.0563,33.23709,42.52003,,
A,test,gaussian,high,raw_video_013_clip_0035,night,clear,80,17.7096,0.05873,,16.4914,27.45924,36.75865,,
A,test,gaussian,high,raw_video_013_clip_0039,night,shadow,80,17.9151,0.0554,,16.6309,25.96866,35.28587,,
A,test,gaussian,high,raw_video_013_clip_0041,night,clear,80,17.7465,0.06437,,16.4945,26.26774,35.75614,,
A,test,gaussian,high,raw_video_013_clip_0043,night,clear,80,16.5782,0.09384,,15.5153,39.56691,49.51887,,
A,test,gaussian,high,raw_video_018_clip_0000,night,glare,80,16.9074,0.08586,,15.845,35.59292,44.78733,,
A,test,gaussian,high,raw_video_018_clip_0003,night,glare,80,16.9573,0.06902,,15.8936,35.92791,45.11385,,
A,test,gaussian,high,raw_video_018_clip_0006,night,clear,80,16.4356,0.07238,,15.4954,42.93972,51.92102,,
A,test,gaussian,high,raw_video_018_clip_0009,night,clear,80,16.3537,0.07046,,15.4004,38.1416,47.71514,,
A,test,gaussian,high,raw_video_018_clip_0011,night,clear,80,17.1615,0.08412,,16.0105,32.12102,41.78136,,
A,test,gaussian,high,raw_video_018_clip_0014,night,clear,80,16.2057,0.09376,,15.2543,40.86615,51.44738,,
A,test,gaussian,high,raw_video_018_clip_0019,night,glare,80,16.3389,0.08246,,15.3765,41.01665,50.60442,,
A,test,gaussian,high,raw_video_018_clip_0021,night,glare,80,16.7282,0.07164,,15.7002,37.10865,46.50637,,
A,test,gaussian,high,raw_video_018_clip_0025,night,glare,80,16.6426,0.08801,,15.6199,36.96946,46.30945,,
A,test,gaussian,high,raw_video_018_clip_0032,night,clear,80,16.2844,0.10837,,15.3084,42.55272,52.31386,,
A,test,gaussian,high,raw_video_018_clip_0035,night,clear,80,16.4728,0.09121,,15.4586,40.96205,50.65566,,
A,test,gaussian,high,raw_video_018_clip_0039,night,glare,80,16.3231,0.08565,,15.3951,42.93235,51.8892,,
A,test,gaussian,high,raw_video_018_clip_0041,night,glare,80,16.7221,0.08445,,15.6731,37.50935,46.8734,,
A,test,gaussian,high,raw_video_018_clip_0043,night,glare,80,17.0907,0.07283,,15.9935,33.19494,42.5387,,
A,test,gaussian,high,raw_video_018_clip_0047,night,glare,80,17.7735,0.06898,,16.5223,28.3125,37.62518,,
A,test,gaussian,high,raw_video_021_clip_0016,day,clear,80,15.8091,0.14759,,14.8942,47.44951,57.28009,,
A,test,gaussian,high,raw_video_021_clip_0024,day,clear,80,16.0418,0.12215,,15.0691,44.70234,55.03042,,
A,test,gaussian,high,raw_video_021_clip_0033,day,clear,80,16.017,0.14244,,15.0471,46.07542,56.08147,,
A,test,gaussian,high,raw_video_021_clip_0035,day,clear,80,16.1512,0.11023,,15.167,43.0149,52.95426,,
A,test,gaussian,high,raw_video_021_clip_0040,day,clear,80,15.8302,0.10923,,14.9551,47.75808,57.28713,,
A,test,gaussian,high,raw_video_021_clip_0046,day,clear,80,16.1434,0.15848,,15.1335,41.70372,52.04287,,
A,test,gaussian,high,raw_video_021_clip_0049,day,clear,80,15.9854,0.11471,,15.063,44.90993,54.64738,,
A,test,gaussian,high,raw_video_021_clip_0054,day,clear,80,15.8791,0.11127,,14.9601,45.25446,55.35131,,
A,test,gaussian,high,raw_video_021_clip_0057,day,clear,80,15.8755,0.1031,,14.9836,43.92853,53.81401,,
A,test,gaussian,high,raw_video_021_clip_0064,day,clear,80,15.7598,0.14662,,14.8773,48.97548,58.52888,,
A,test,gaussian,high,raw_video_021_clip_0068,day,clear,80,15.9359,0.1157,,15.0046,44.90189,54.85782,,
A,test,gaussian,high,raw_video_021_clip_0071,day,clear,80,16.1961,0.12872,,15.1671,41.83883,52.32237,,
A,test,gaussian,high,raw_video_021_clip_0082,day,clear,80,16.1458,0.1495,,15.1202,38.76573,49.31604,,
A,test,gaussian,high,raw_video_021_clip_0090,day,clear,80,16.1801,0.14004,,15.1609,40.92195,51.27194,,
A,test,gaussian,high,raw_video_022_clip_0001,evening,rain,80,16.9912,0.11815,,15.8062,33.7066,43.82323,,
A,test,gaussian,high,raw_video_022_clip_0003,evening,rain,80,17.0949,0.09461,,15.9048,32.45266,42.41462,,
A,test,gaussian,high,raw_video_022_clip_0005,evening,rain,80,16.8821,0.1217,,15.7248,32.26491,42.49488,,
A,test,gaussian,high,raw_video_022_clip_0007,evening,rain,80,16.8895,0.11016,,15.7485,34.73043,44.62218,,
A,test,gaussian,high,raw_video_022_clip_0009,evening,rain,80,16.8143,0.11893,,15.6835,34.55986,44.79015,,
A,test,gaussian,high,raw_video_022_clip_0011,evening,rain,80,17.4636,0.09343,,16.2196,29.6624,39.15216,,
A,test,gaussian,high,raw_video_022_clip_0014,evening,rain,80,17.2631,0.13059,,16.0123,29.34089,40.09572,,
A,test,gaussian,high,raw_video_022_clip_0016,evening,rain,80,17.3945,0.09774,,16.1634,31.40207,40.90711,,
A,test,gaussian,high,raw_video_022_clip_0018,evening,rain,80,17.0722,0.11392,,15.8836,33.60049,43.41258,,
A,test,gaussian,high,raw_video_022_clip_0020,evening,rain,80,16.731,0.11257,,15.6324,39.59792,49.26744,,
A,test,gaussian,high,raw_video_022_clip_0022,evening,rain,80,17.3994,0.08117,,16.1799,31.81442,41.65958,,
A,test,gaussian,high,raw_video_022_clip_0024,evening,rain,80,17.4451,0.10509,,16.1937,33.26004,42.66576,,
A,test,gaussian,high,raw_video_022_clip_0026,evening,rain,80,17.8869,0.08214,,16.5716,29.79004,38.84682,,
A,test,gaussian,high,raw_video_022_clip_0028,evening,rain,80,17.7642,0.07503,,16.4614,26.84501,36.44785,,
A,test,gaussian,low,raw_video_008_clip_0000,day,blur,80,25.875,0.38909,,24.6426,9.23295,10.98844,,
A,test,gaussian,low,raw_video_008_clip_0002,day,blur,80,25.8791,0.39083,,24.6948,8.32013,10.06029,,
A,test,gaussian,low,raw_video_008_clip_0004,day,blur,80,26.1704,0.39927,,24.8364,8.87217,10.66554,,
A,test,gaussian,low,raw_video_008_clip_0006,day,blur,80,25.9739,0.40241,,24.7212,7.99152,9.71834,,
A,test,gaussian,low,raw_video_008_clip_0008,day,blur,80,25.7513,0.43368,,24.6467,21.7033,23.05037,,
A,test,gaussian,low,raw_video_008_clip_0010,day,blur,80,26.0305,0.40329,,24.7698,11.48685,13.14171,,
A,test,gaussian,low,raw_video_008_clip_0012,day,blur,80,25.922,0.39058,,24.6871,5.11547,6.91977,,
A,test,gaussian,low,raw_video_008_clip_0022,day,blur,80,25.9873,0.42076,,24.7642,6.19889,8.02272,,
A,test,gaussian,low,raw_video_008_clip_0024,day,blur,80,25.9688,0.41242,,24.737,4.52222,6.3605,,
A,test,gaussian,low,raw_video_008_clip_0026,day,blur,80,25.9493,0.39891,,24.6863,4.34442,6.22331,,
A,test,gaussian,low,raw_video_008_clip_0028,day,blur,80,25.9042,0.39887,,24.7352,16.10983,17.62592,,
A,test,gaussian,low,raw_video_008_clip_0030,day,blur,80,26.144,0.39262,,24.8188,8.7394,10.47961,,
A,test,gaussian,low,raw_video_008_clip_0032,day,blur,80,26.0407,0.38592,,24.7565,7.50773,9.30132,,
A,test,gaussian,low,raw_video_008_clip_0034,day,blur,80,26.1155,0.40062,,24.8457,6.45915,8.22012,,
A,test,gaussian,low,raw_video_013_clip_0001,night,clear,80,26.2373,0.38544,,24.9617,9.35304,11.25981,,
