track,split,kind,level,lighting,clips,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,,71,16.54368,0.09362,,15.50397,39.19026,48.99514,,
A,test,gaussian,low,,71,26.48419,0.43278,,25.13578,9.47835,11.13154,,
A,test,gaussian,medium,,71,22.42079,0.25017,,20.96024,14.82752,18.78623,,
A,test,poisson_gaussian,realistic,,71,24.98099,0.43258,,23.66663,11.18234,13.45769,,
,,,,,,,,,,,,,
A,test,gaussian,high,day,28,15.89431,0.10283,,14.96781,45.29573,55.42756,,
A,test,gaussian,high,evening,14,17.22086,0.10394,,16.01326,32.35912,42.18572,,
A,test,gaussian,high,night,29,16.84373,0.07975,,15.77577,36.59312,46.07184,,
A,test,gaussian,low,day,28,25.94739,0.44017,,24.76479,10.25749,11.79577,,
A,test,gaussian,low,evening,14,27.01889,0.46688,,25.52587,8.76993,10.42237,,
A,test,gaussian,low,night,29,26.74435,0.40918,,25.30565,9.06808,10.83257,,
A,test,gaussian,medium,day,28,21.81152,0.26317,,20.47397,16.47883,20.53839,,
A,test,gaussian,medium,evening,14,23.07844,0.27258,,21.43278,13.00038,16.89061,,
A,test,gaussian,medium,night,29,22.69158,0.2268,,21.20161,14.11522,18.00961,,
A,test,poisson_gaussian,realistic,day,28,23.14192,0.34437,,21.80232,13.80847,16.848,,
A,test,poisson_gaussian,realistic,evening,14,26.85611,0.56987,,25.62177,8.82003,10.2517,,
A,test,poisson_gaussian,realistic,night,29,25.85142,0.45147,,24.52278,9.78719,11.73201,,
