track,split,kind,level,lighting,clips,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,,71,30.57825,0.79647,,15.50397,6.01376,48.99514,,
A,test,gaussian,low,,71,37.55853,0.93963,,25.13578,6.27092,11.13154,,
A,test,gaussian,medium,,71,35.02152,0.91065,,20.96024,6.16222,18.78623,,
A,test,poisson_gaussian,realistic,,71,36.35473,0.93684,,23.66663,6.092,13.45769,,
,,,,,,,,,,,,,
A,test,gaussian,high,day,28,30.08623,0.81096,,14.96781,6.1372,55.42756,,
A,test,gaussian,high,evening,14,30.10815,0.76574,,16.01326,5.78057,42.18572,,
A,test,gaussian,high,night,29,31.28024,0.79732,,15.77577,6.00714,46.07184,,
A,test,gaussian,low,day,28,36.96186,0.94211,,24.76479,6.5384,11.79577,,
A,test,gaussian,low,evening,14,37.00556,0.92862,,25.52587,6.09971,10.42237,,
A,test,gaussian,low,night,29,38.40158,0.94254,,25.30565,6.09532,10.83257,,
A,test,gaussian,medium,day,28,34.39287,0.91387,,20.47397,6.39538,20.53839,,
A,test,gaussian,medium,evening,14,34.41956,0.89411,,21.43278,5.98694,16.89061,,
A,test,gaussian,medium,night,29,35.91909,0.91551,,21.20161,6.02171,18.00961,,
A,test,poisson_gaussian,realistic,day,28,35.14847,0.92766,,21.80232,6.38269,16.848,,
A,test,poisson_gaussian,realistic,evening,14,36.54327,0.94217,,25.62177,5.9584,10.2517,,
A,test,poisson_gaussian,realistic,night,29,37.42836,0.94313,,24.52278,5.87582,11.73201,,
