track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_008_clip_0000,day,blur,80,31.9807,0.86784,,14.6929,5.01541,58.91386,,
A,test,gaussian,high,raw_video_008_clip_0002,day,blur,80,31.682,0.86658,,14.6595,4.24018,58.70933,,
A,test,gaussian,high,raw_video_008_clip_0004,day,blur,80,31.5987,0.86516,,14.9573,4.89654,55.49773,,
A,test,gaussian,high,raw_video_008_clip_0006,day,blur,80,31.5556,0.86774,,14.8376,4.06521,55.67324,,
A,test,gaussian,high,raw_video_008_clip_0008,day,blur,80,30.912,0.86468,,14.6995,16.12186,67.7864,,
A,test,gaussian,high,raw_video_008_clip_0010,day,blur,80,31.3802,0.86153,,14.8402,7.16215,58.524,,
A,test,gaussian,high,raw_video_008_clip_0012,day,blur,80,31.6243,0.86057,,14.8177,1.63848,53.86657,,
A,test,gaussian,high,raw_video_008_clip_0022,day,blur,80,30.8857,0.85038,,15.1519,2.76173,51.16693,,
A,test,gaussian,high,raw_video_008_clip_0024,day,blur,80,30.8541,0.84598,,15.1235,1.28359,49.51314,,
A,test,gaussian,high,raw_video_008_clip_0026,day,blur,80,31.3987,0.8577,,14.7747,1.01284,56.44233,,
A,test,gaussian,high,raw_video_008_clip_0028,day,blur,80,31.1467,0.85959,,15.075,10.7039,59.62968,,
A,test,gaussian,high,raw_video_008_clip_0030,day,blur,80,31.8065,0.8592,,14.9618,4.70634,55.05068,,
A,test,gaussian,high,raw_video_008_clip_0032,day,blur,80,31.8015,0.86226,,14.7825,3.64058,56.63112,,
A,test,gaussian,high,raw_video_008_clip_0034,day,blur,80,31.4546,0.85337,,15.1219,2.81617,53.78069,,
A,test,gaussian,high,raw_video_013_clip_0001,night,clear,80,31.6619,0.84384,,15.4259,5.4633,50.72957,,
A,test,gaussian,high,raw_video_013_clip_0004,night,clear,80,31.959,0.83668,,15.6988,6.53566,47.60047,,
A,test,gaussian,high,raw_video_013_clip_0007,night,clear,80,31.2054,0.83486,,15.4154,4.43725,49.42966,,
A,test,gaussian,high,raw_video_013_clip_0009,night,clear,80,31.4247,0.81949,,15.6953,7.15869,46.7672,,
A,test,gaussian,high,raw_video_013_clip_0021,night,clear,80,30.9065,0.83502,,15.3566,3.03017,48.8864,,
A,test,gaussian,high,raw_video_013_clip_0024,night,clear,80,31.4103,0.81922,,15.863,11.87413,49.88257,,
A,test,gaussian,high,raw_video_013_clip_0027,night,clear,80,34.3127,0.83932,,16.7515,3.02488,34.39996,,
A,test,gaussian,high,raw_video_013_clip_0029,night,clear,80,32.1913,0.83034,,15.7731,7.00878,46.89542,,
A,test,gaussian,high,raw_video_013_clip_0031,night,clear,80,31.2726,0.82366,,15.3824,10.60811,53.57029,,
A,test,gaussian,high,raw_video_013_clip_0033,night,clear,80,32.3504,0.8316,,16.0563,5.61976,42.52003,,
A,test,gaussian,high,raw_video_013_clip_0035,night,clear,80,33.9969,0.83826,,16.4914,2.90665,36.75865,,
A,test,gaussian,high,raw_video_013_clip_0039,night,shadow,80,34.4361,0.8348,,16.6309,2.83333,35.28587,,
A,test,gaussian,high,raw_video_013_clip_0041,night,clear,80,33.5271,0.83291,,16.4945,2.09637,35.75614,,
A,test,gaussian,high,raw_video_013_clip_0043,night,clear,80,31.0951,0.83241,,15.5153,6.40604,49.51887,,
A,test,gaussian,high,raw_video_018_clip_0000,night,glare,80,31.6758,0.82148,,15.845,6.3608,44.78733,,
A,test,gaussian,high,raw_video_018_clip_0003,night,glare,80,32.6711,0.83665,,15.8936,6.46007,45.11385,,
A,test,gaussian,high,raw_video_018_clip_0006,night,clear,80,32.0572,0.83502,,15.4954,8.87462,51.92102,,
A,test,gaussian,high,raw_video_018_clip_0009,night,clear,80,32.0226,0.83696,,15.4004,2.8177,47.71514,,
A,test,gaussian,high,raw_video_018_clip_0011,night,clear,80,31.6465,0.83683,,16.0105,3.74415,41.78136,,
A,test,gaussian,high,raw_video_018_clip_0014,night,clear,80,30.4473,0.81905,,15.2543,1.37365,51.44738,,
A,test,gaussian,high,raw_video_018_clip_0019,night,glare,80,31.2481,0.8384,,15.3765,5.43988,50.60442,,
A,test,gaussian,high,raw_video_018_clip_0021,night,glare,80,32.2849,0.84309,,15.7002,5.41042,46.50637,,
A,test,gaussian,high,raw_video_018_clip_0025,night,glare,80,31.2589,0.82776,,15.6199,5.33354,46.30945,,
A,test,gaussian,high,raw_video_018_clip_0032,night,clear,80,30.2901,0.8336,,15.3084,6.94618,52.31386,,
A,test,gaussian,high,raw_video_018_clip_0035,night,clear,80,31.2626,0.84687,,15.4586,6.99681,50.65566,,
A,test,gaussian,high,raw_video_018_clip_0039,night,glare,80,31.1691,0.82806,,15.3951,8.92317,51.8892,,
A,test,gaussian,high,raw_video_018_clip_0041,night,glare,80,31.5906,0.82839,,15.6731,6.18443,46.8734,,
A,test,gaussian,high,raw_video_018_clip_0043,night,glare,80,32.5637,0.84181,,15.9935,4.127,42.5387,,
A,test,gaussian,high,raw_video_018_clip_0047,night,glare,80,33.28,0.83721,,16.5223,4.55613,37.62518,,
A,test,gaussian,high,raw_video_021_clip_0016,day,clear,80,28.316,0.78998,,14.8942,7.73235,57.28009,,
A,test,gaussian,high,raw_video_021_clip_0024,day,clear,80,29.3481,0.7973,,15.0691,6.55741,55.03042,,
A,test,gaussian,high,raw_video_021_clip_0033,day,clear,80,28.6268,0.80032,,15.0471,8.45326,56.08147,,
A,test,gaussian,high,raw_video_021_clip_0035,day,clear,80,29.5809,0.78774,,15.167,6.58263,52.95426,,
A,test,gaussian,high,raw_video_021_clip_0040,day,clear,80,29.7226,0.80789,,14.9551,6.53419,57.28713,,
A,test,gaussian,high,raw_video_021_clip_0046,day,clear,80,28.0644,0.76807,,15.1335,5.93956,52.04287,,
A,test,gaussian,high,raw_video_021_clip_0049,day,clear,80,29.4575,0.78711,,15.063,6.79161,54.64738,,
A,test,gaussian,high,raw_video_021_clip_0054,day,clear,80,29.8477,0.80399,,14.9601,5.76342,55.35131,,
A,test,gaussian,high,raw_video_021_clip_0057,day,clear,80,29.8987,0.80647,,14.9836,4.73371,53.81401,,
