track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_008_clip_0000,day,blur,80,34.0121,0.94742,,14.6929,4.69598,58.91386,,
A,test,gaussian,high,raw_video_008_clip_0002,day,blur,80,32.5488,0.945,,14.6595,3.87524,58.70933,,
A,test,gaussian,high,raw_video_008_clip_0004,day,blur,80,30.1715,0.93421,,14.9573,4.37835,55.49773,,
A,test,gaussian,high,raw_video_008_clip_0006,day,blur,80,32.1616,0.94878,,14.8376,3.64802,55.67324,,
A,test,gaussian,high,raw_video_008_clip_0008,day,blur,80,32.9703,0.94333,,14.6995,15.40479,67.7864,,
A,test,gaussian,high,raw_video_008_clip_0010,day,blur,80,31.1813,0.93557,,14.8402,6.73334,58.524,,
A,test,gaussian,high,raw_video_008_clip_0012,day,blur,80,32.9248,0.94731,,14.8177,1.14394,53.86657,,
A,test,gaussian,high,raw_video_008_clip_0022,day,blur,80,30.7664,0.93294,,15.1519,2.04021,51.16693,,
A,test,gaussian,high,raw_video_008_clip_0024,day,blur,80,31.078,0.93301,,15.1235,0.64289,49.51314,,
A,test,gaussian,high,raw_video_008_clip_0026,day,blur,80,32.9792,0.94849,,14.7747,0.33792,56.44233,,
A,test,gaussian,high,raw_video_008_clip_0028,day,blur,80,31.4635,0.93186,,15.075,10.50495,59.62968,,
A,test,gaussian,high,raw_video_008_clip_0030,day,blur,80,30.747,0.9213,,14.9618,4.19138,55.05068,,
A,test,gaussian,high,raw_video_008_clip_0032,day,blur,80,31.4032,0.93926,,14.7825,3.20926,56.63112,,
A,test,gaussian,high,raw_video_008_clip_0034,day,blur,80,30.2575,0.92961,,15.1219,2.09282,53.78069,,
A,test,gaussian,high,raw_video_013_clip_0001,night,clear,80,29.0867,0.88709,,15.4259,4.68867,50.72957,,
A,test,gaussian,high,raw_video_013_clip_0004,night,clear,80,28.0484,0.83631,,15.6988,5.50068,47.60047,,
A,test,gaussian,high,raw_video_013_clip_0007,night,clear,80,29.2809,0.89186,,15.4154,3.76427,49.42966,,
A,test,gaussian,high,raw_video_013_clip_0009,night,clear,80,27.8764,0.81556,,15.6953,6.1248,46.7672,,
A,test,gaussian,high,raw_video_013_clip_0021,night,clear,80,30.0664,0.91335,,15.3566,2.3444,48.8864,,
A,test,gaussian,high,raw_video_013_clip_0024,night,clear,80,27.4733,0.80226,,15.863,10.33193,49.88257,,
