track,split,kind,level,lighting,clips,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,,71,28.63785,0.82823,,15.50397,4.81702,48.99514,,
A,test,gaussian,low,,71,38.75441,0.94882,,25.13578,6.01516,11.13154,,
A,test,gaussian,medium,,71,35.31136,0.91361,,20.96024,5.76388,18.78623,,
A,test,poisson_gaussian,realistic,,71,35.36505,0.92001,,23.66663,6.01677,13.45769,,
,,,,,,,,,,,,,
A,test,gaussian,high,day,28,30.58143,0.9051,,14.96781,5.12883,55.42756,,
A,test,gaussian,high,evening,14,26.49367,0.72125,,16.01326,4.44545,42.18572,,
A,test,gaussian,high,night,29,27.7964,0.80564,,15.77577,4.69534,46.07184,,
A,test,gaussian,low,day,28,39.26938,0.9656,,24.76479,6.31608,11.79577,,
A,test,gaussian,low,evening,14,37.87903,0.92437,,25.52587,5.8236,10.42237,,
A,test,gaussian,low,night,29,38.67979,0.94443,,25.30565,5.81709,10.83257,,
A,test,gaussian,medium,day,28,36.36195,0.94966,,20.47397,6.0984,20.53839,,
A,test,gaussian,medium,evening,14,33.81065,0.86089,,21.43278,5.5085,16.89061,,
A,test,gaussian,medium,night,29,35.02148,0.90424,,21.20161,5.56418,18.00961,,
A,test,poisson_gaussian,realistic,day,28,35.44055,0.93127,,21.80232,6.22575,16.848,,
A,test,poisson_gaussian,realistic,evening,14,35.63135,0.92004,,25.62177,5.95671,10.2517,,
A,test,poisson_gaussian,realistic,night,29,35.1636,0.90912,,24.52278,5.844,11.73201,,
