track,split,kind,level,clip_stem,lighting,condition,frames,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,raw_video_008_clip_0000,day,blur,80,35.1113,0.96053,,14.6929,4.84006,58.91386,,
A,test,gaussian,high,raw_video_008_clip_0002,day,blur,80,33.4447,0.95919,,14.6595,4.00093,58.70933,,
A,test,gaussian,high,raw_video_008_clip_0004,day,blur,80,30.7934,0.94957,,14.9573,4.49871,55.49773,,
A,test,gaussian,high,raw_video_008_clip_0006,day,blur,80,32.9112,0.96324,,14.8376,3.75715,55.67324,,
A,test,gaussian,high,raw_video_008_clip_0008,day,blur,80,34.2875,0.95951,,14.6995,15.64485,67.7864,,
A,test,gaussian,high,raw_video_008_clip_0010,day,blur,80,31.8356,0.94988,,14.8402,6.8702,58.524,,
A,test,gaussian,high,raw_video_008_clip_0012,day,blur,80,33.8363,0.96367,,14.8177,1.19296,53.86657,,
A,test,gaussian,high,raw_video_008_clip_0022,day,blur,80,31.3714,0.95102,,15.1519,2.08819,51.16693,,
A,test,gaussian,high,raw_video_008_clip_0024,day,blur,80,31.7844,0.95235,,15.1235,0.68753,49.51314,,
A,test,gaussian,high,raw_video_008_clip_0026,day,blur,80,34.0519,0.9678,,14.7747,0.34154,56.44233,,
A,test,gaussian,high,raw_video_008_clip_0028,day,blur,80,32.1795,0.94938,,15.075,10.77233,59.62968,,
A,test,gaussian,high,raw_video_008_clip_0030,day,blur,80,31.2469,0.93567,,14.9618,4.3259,55.05068,,
A,test,gaussian,high,raw_video_008_clip_0032,day,blur,80,32.137,0.95469,,14.7825,3.32045,56.63112,,
A,test,gaussian,high,raw_video_008_clip_0034,day,blur,80,30.8251,0.94873,,15.1219,2.13367,53.78069,,
A,test,gaussian,high,raw_video_013_clip_0001,night,clear,80,28.9858,0.89405,,15.4259,4.81191,50.72957,,
A,test,gaussian,high,raw_video_013_clip_0004,night,clear,80,27.8136,0.83808,,15.6988,5.57047,47.60047,,
A,test,gaussian,high,raw_video_013_clip_0007,night,clear,80,29.2613,0.90088,,15.4154,3.90748,49.42966,,
A,test,gaussian,high,raw_video_013_clip_0009,night,clear,80,27.6169,0.81912,,15.6953,6.21022,46.7672,,
A,test,gaussian,high,raw_video_013_clip_0021,night,clear,80,30.3669,0.92875,,15.3566,2.45482,48.8864,,
A,test,gaussian,high,raw_video_013_clip_0024,night,clear,80,27.1061,0.80387,,15.863,10.38731,49.88257,,
A,test,gaussian,high,raw_video_013_clip_0027,night,clear,80,24.3669,0.59499,,16.7515,2.29986,34.39996,,
A,test,gaussian,high,raw_video_013_clip_0029,night,clear,80,27.5941,0.81749,,15.7731,5.94144,46.89542,,
A,test,gaussian,high,raw_video_013_clip_0031,night,clear,80,28.9749,0.86649,,15.3824,9.52643,53.57029,,
A,test,gaussian,high,raw_video_013_clip_0033,night,clear,80,26.4484,0.7675,,16.0563,4.64856,42.52003,,
A,test,gaussian,high,raw_video_013_clip_0035,night,clear,80,25.1297,0.64885,,16.4914,2.11576,36.75865,,
A,test,gaussian,high,raw_video_013_clip_0039,night,shadow,80,24.796,0.58333,,16.6309,2.1599,35.28587,,
A,test,gaussian,high,raw_video_013_clip_0041,night,clear,80,24.7835,0.61814,,16.4945,1.59545,35.75614,,
A,test,gaussian,high,raw_video_013_clip_0043,night,clear,80,28.7921,0.8861,,15.5153,5.78262,49.51887,,
A,test,gaussian,high,raw_video_018_clip_0000,night,glare,80,26.7936,0.77043,,15.845,5.53105,44.78733,,
A,test,gaussian,high,raw_video_018_clip_0003,night,glare,80,27.0066,0.79397,,15.8936,5.29957,45.11385,,
A,test,gaussian,high,raw_video_018_clip_0006,night,clear,80,28.3772,0.84295,,15.4954,7.66214,51.92102,,
A,test,gaussian,high,raw_video_018_clip_0009,night,clear,80,29.2207,0.88358,,15.4004,2.10132,47.71514,,
A,test,gaussian,high,raw_video_018_clip_0011,night,clear,80,26.4205,0.78835,,16.0105,3.10381,41.78136,,
A,test,gaussian,high,raw_video_018_clip_0014,night,clear,80,29.8058,0.90945,,15.2543,0.53475,51.44738,,
A,test,gaussian,high,raw_video_018_clip_0019,night,glare,80,29.2909,0.9001,,15.3765,4.68977,50.60442,,
A,test,gaussian,high,raw_video_018_clip_0021,night,glare,80,27.6542,0.84317,,15.7002,4.48031,46.50637,,
A,test,gaussian,high,raw_video_018_clip_0025,night,glare,80,27.6122,0.82683,,15.6199,4.59899,46.30945,,
A,test,gaussian,high,raw_video_018_clip_0032,night,clear,80,28.6904,0.88075,,15.3084,6.28585,52.31386,,
A,test,gaussian,high,raw_video_018_clip_0035,night,clear,80,28.0662,0.86939,,15.4586,6.28686,50.65566,,
A,test,gaussian,high,raw_video_018_clip_0039,night,glare,80,28.4729,0.86538,,15.3951,8.03867,51.8892,,
A,test,gaussian,high,raw_video_018_clip_0041,night,glare,80,27.8743,0.84149,,15.6731,5.32427,46.8734,,
A,test,gaussian,high,raw_video_018_clip_0043,night,glare,80,26.7275,0.78605,,15.9935,3.35646,42.5387,,
A,test,gaussian,high,raw_video_018_clip_0047,night,glare,80,24.5987,0.61553,,16.5223,3.68541,37.62518,,
A,test,gaussian,high,raw_video_021_clip_0016,day,clear,80,30.6241,0.9172,,14.8942,7.59133,57.28009,,
A,test,gaussian,high,raw_video_021_clip_0024,day,clear,80,30.5642,0.90611,,15.0691,6.44792,55.03042,,
A,test,gaussian,high,raw_video_021_clip_0033,day,clear,80,29.7513,0.90994,,15.0471,8.30733,56.08147,,
A,test,gaussian,high,raw_video_021_clip_0035,day,clear,80,30.0415,0.90133,,15.167,6.34899,52.95426,,
A,test,gaussian,high,raw_video_021_clip_0040,day,clear,80,30.7094,0.90728,,14.9551,6.15387,57.28713,,
A,test,gaussian,high,raw_video_021_clip_0046,day,clear,80,29.4413,0.89421,,15.1335,5.70759,52.04287,,
A,test,gaussian,high,raw_video_021_clip_0049,day,clear,80,30.2423,0.88674,,15.063,6.49827,54.64738,,
A,test,gaussian,high,raw_video_021_clip_0054,day,clear,80,31.5546,0.92029,,14.9601,5.75353,55.35131,,
A,test,gaussian,high,raw_video_021_clip_0057,day,clear,80,30.4109,0.90623,,14.9836,4.52398,53.81401,,
A,test,gaussian,high,raw_video_021_clip_0064,day,clear,80,29.8442,0.89501,,14.8773,8.86127,58.52888,,
A,test,gaussian,high,raw_video_021_clip_0068,day,clear,80,30.5056,0.91173,,15.0046,6.43697,54.85782,,
A,test,gaussian,high,raw_video_021_clip_0071,day,clear,80,30.7174,0.89885,,15.1671,5.36757,52.32237,,
A,test,gaussian,high,raw_video_021_clip_0082,day,clear,80,29.8585,0.89896,,15.1202,3.53556,49.31604,,
A,test,gaussian,high,raw_video_021_clip_0090,day,clear,80,29.9651,0.90161,,15.1609,5.07616,51.27194,,
A,test,gaussian,high,raw_video_022_clip_0001,evening,rain,80,26.7739,0.78022,,15.8062,4.57398,43.82323,,
A,test,gaussian,high,raw_video_022_clip_0003,evening,rain,80,26.8073,0.77568,,15.9048,3.7839,42.41462,,
A,test,gaussian,high,raw_video_022_clip_0005,evening,rain,80,27.2534,0.81436,,15.7248,2.33651,42.49488,,
A,test,gaussian,high,raw_video_022_clip_0007,evening,rain,80,27.3391,0.81124,,15.7485,4.66792,44.62218,,
A,test,gaussian,high,raw_video_022_clip_0009,evening,rain,80,27.3894,0.81317,,15.6835,3.92895,44.79015,,
A,test,gaussian,high,raw_video_022_clip_0011,evening,rain,80,25.4792,0.67741,,16.2196,4.41148,39.15216,,
A,test,gaussian,high,raw_video_022_clip_0014,evening,rain,80,26.2067,0.72346,,16.0123,0.55637,40.09572,,
A,test,gaussian,high,raw_video_022_clip_0016,evening,rain,80,25.4861,0.67784,,16.1634,5.61731,40.90711,,
A,test,gaussian,high,raw_video_022_clip_0018,evening,rain,80,26.4142,0.7451,,15.8836,5.45938,43.41258,,
A,test,gaussian,high,raw_video_022_clip_0020,evening,rain,80,27.5615,0.81742,,15.6324,7.95396,49.26744,,
A,test,gaussian,high,raw_video_022_clip_0022,evening,rain,80,25.4544,0.69136,,16.1799,4.25513,41.65958,,
A,test,gaussian,high,raw_video_022_clip_0024,evening,rain,80,25.291,0.6724,,16.1937,7.34035,42.66576,,
A,test,gaussian,high,raw_video_022_clip_0026,evening,rain,80,23.9121,0.53509,,16.5716,7.33453,38.84682,,
A,test,gaussian,high,raw_video_022_clip_0028,evening,rain,80,24.1441,0.54835,,16.4614,2.85974,36.44785,,
A,test,gaussian,low,raw_video_008_clip_0000,day,blur,80,42.7255,0.98082,,24.6426,5.42221,10.98844,,
A,test,gaussian,low,raw_video_008_clip_0002,day,blur,80,41.4134,0.97937,,24.6948,4.54555,10.06029,,
A,test,gaussian,low,raw_video_008_clip_0004,day,blur,80,40.6932,0.97952,,24.8364,5.27673,10.66554,,
