track,split,kind,level,lighting,clips,psnr,ssim,lpips,psnr_in,tof,tof_in,brisque,niqe
A,test,gaussian,high,,71,28.79165,0.83787,,15.50397,4.99374,48.99514,,
A,test,gaussian,low,,71,39.13135,0.94857,,25.13578,6.05215,11.13154,,
A,test,gaussian,medium,,71,35.53122,0.91391,,20.96024,5.82356,18.78623,,
A,test,poisson_gaussian,realistic,,71,35.54155,0.92134,,23.66663,6.09633,13.45769,,
,,,,,,,,,,,,,
A,test,gaussian,high,day,28,31.43024,0.92931,,14.96781,5.39589,55.42756,,
A,test,gaussian,high,evening,14,26.10803,0.72022,,16.01326,4.64854,42.18572,,
A,test,gaussian,high,night,29,27.53958,0.80638,,15.77577,4.77212,46.07184,,
A,test,gaussian,low,day,28,40.35737,0.97154,,24.76479,6.37263,11.79577,,
A,test,gaussian,low,evening,14,37.68516,0.91699,,25.52587,5.84701,10.42237,,
A,test,gaussian,low,night,29,38.64576,0.94164,,25.30565,5.84176,10.83257,,
A,test,gaussian,medium,day,28,37.60224,0.96035,,20.47397,6.19829,20.53839,,
A,test,gaussian,medium,evening,14,33.27039,0.85249,,21.43278,5.5646,16.89061,,
A,test,gaussian,medium,night,29,34.62304,0.89872,,21.20161,5.58676,18.00961,,
A,test,poisson_gaussian,realistic,day,28,36.07697,0.93606,,21.80232,6.33256,16.848,,
A,test,poisson_gaussian,realistic,evening,14,35.4148,0.91773,,25.62177,6.03106,10.2517,,
A,test,poisson_gaussian,realistic,night,29,35.08579,0.90886,,24.52278,5.89977,11.73201,,
